,drug,disease,label
0,262.0,18.0,1.0
1,35.0,267.0,1.0
2,603.0,318.0,1.0
3,315.0,136.0,1.0
4,192.0,322.0,1.0
5,550.0,124.0,1.0
6,103.0,117.0,1.0
7,152.0,100.0,1.0
8,102.0,89.0,1.0
9,437.0,351.0,1.0
10,138.0,135.0,1.0
11,297.0,369.0,1.0
12,621.0,128.0,1.0
13,305.0,219.0,1.0
14,47.0,163.0,1.0
15,101.0,99.0,1.0
16,352.0,378.0,1.0
17,277.0,100.0,1.0
18,275.0,78.0,1.0
19,555.0,345.0,1.0
20,117.0,347.0,1.0
21,7.0,230.0,1.0
22,305.0,124.0,1.0
23,247.0,128.0,1.0
24,581.0,278.0,1.0
25,345.0,89.0,1.0
26,551.0,135.0,1.0
27,454.0,124.0,1.0
28,356.0,73.0,1.0
29,369.0,316.0,1.0
30,462.0,65.0,1.0
31,332.0,358.0,1.0
32,516.0,80.0,1.0
33,571.0,272.0,1.0
34,95.0,20.0,1.0
35,296.0,41.0,1.0
36,14.0,232.0,1.0
37,222.0,8.0,1.0
38,184.0,76.0,1.0
39,290.0,124.0,1.0
40,342.0,279.0,1.0
41,533.0,43.0,1.0
42,205.0,344.0,1.0
43,351.0,293.0,1.0
44,607.0,405.0,1.0
45,609.0,322.0,1.0
46,109.0,56.0,1.0
47,500.0,73.0,1.0
48,101.0,396.0,1.0
49,178.0,163.0,1.0
50,86.0,133.0,1.0
51,390.0,358.0,1.0
52,99.0,8.0,1.0
53,61.0,105.0,1.0
54,375.0,359.0,1.0
55,574.0,99.0,1.0
56,569.0,293.0,1.0
57,152.0,267.0,1.0
58,329.0,183.0,1.0
59,94.0,48.0,1.0
60,127.0,99.0,1.0
61,72.0,259.0,1.0
62,163.0,254.0,1.0
63,113.0,149.0,1.0
64,377.0,408.0,1.0
65,70.0,272.0,1.0
66,75.0,303.0,1.0
67,241.0,245.0,1.0
68,455.0,391.0,1.0
69,42.0,404.0,1.0
70,131.0,18.0,1.0
71,184.0,133.0,1.0
72,564.0,124.0,1.0
73,223.0,183.0,1.0
74,334.0,99.0,1.0
75,260.0,405.0,1.0
76,50.0,377.0,1.0
77,241.0,218.0,1.0
78,244.0,156.0,1.0
79,645.0,365.0,1.0
80,559.0,344.0,1.0
81,387.0,402.0,1.0
