,drug,disease,label
0,268.0,100.0,1.0
1,461.0,81.0,1.0
2,643.0,1.0,1.0
3,307.0,251.0,1.0
4,267.0,389.0,1.0
5,183.0,124.0,1.0
6,141.0,36.0,1.0
7,18.0,281.0,1.0
8,561.0,405.0,1.0
9,459.0,147.0,1.0
10,90.0,224.0,1.0
11,339.0,308.0,1.0
12,633.0,335.0,1.0
13,148.0,135.0,1.0
14,478.0,18.0,1.0
15,400.0,401.0,1.0
16,13.0,285.0,1.0
17,2.0,107.0,1.0
18,87.0,197.0,1.0
19,145.0,344.0,1.0
20,363.0,328.0,1.0
21,471.0,376.0,1.0
22,12.0,310.0,1.0
23,453.0,272.0,1.0
24,596.0,114.0,1.0
25,8.0,173.0,1.0
26,622.0,244.0,1.0
27,490.0,342.0,1.0
28,44.0,157.0,1.0
29,214.0,94.0,1.0
30,19.0,283.0,1.0
31,248.0,81.0,1.0
32,353.0,197.0,1.0
33,328.0,347.0,1.0
34,247.0,392.0,1.0
35,275.0,106.0,1.0
36,407.0,316.0,1.0
37,218.0,99.0,1.0
38,153.0,26.0,1.0
39,209.0,18.0,1.0
40,14.0,94.0,1.0
41,652.0,358.0,1.0
42,287.0,199.0,1.0
43,460.0,62.0,1.0
44,613.0,199.0,1.0
45,72.0,364.0,1.0
46,124.0,331.0,1.0
47,273.0,132.0,1.0
48,377.0,9.0,1.0
49,64.0,149.0,1.0
50,145.0,370.0,1.0
51,275.0,5.0,1.0
52,358.0,199.0,1.0
53,464.0,182.0,1.0
54,323.0,161.0,1.0
55,248.0,159.0,1.0
56,625.0,371.0,1.0
57,510.0,297.0,1.0
58,5.0,73.0,1.0
59,486.0,370.0,1.0
60,588.0,136.0,1.0
61,312.0,311.0,1.0
62,93.0,60.0,1.0
63,637.0,280.0,1.0
64,402.0,405.0,1.0
65,29.0,164.0,1.0
66,430.0,117.0,1.0
67,254.0,136.0,1.0
68,307.0,316.0,1.0
69,575.0,140.0,1.0
70,270.0,149.0,1.0
71,450.0,331.0,1.0
72,572.0,112.0,1.0
73,166.0,135.0,1.0
74,241.0,65.0,1.0
75,430.0,355.0,1.0
76,14.0,268.0,1.0
77,166.0,309.0,1.0
78,542.0,76.0,1.0
79,370.0,124.0,1.0
80,517.0,190.0,1.0
81,172.0,305.0,1.0
82,299.0,88.0,1.0
83,318.0,153.0,1.0
84,511.0,362.0,1.0
85,387.0,298.0,1.0
86,413.0,352.0,1.0
87,94.0,168.0,1.0
88,485.0,404.0,1.0
89,290.0,67.0,1.0
90,251.0,314.0,1.0
91,623.0,99.0,1.0
92,29.0,47.0,1.0
93,245.0,289.0,1.0
94,570.0,162.0,1.0
95,275.0,154.0,1.0
96,287.0,240.0,1.0
97,67.0,359.0,1.0
98,540.0,371.0,1.0
99,85.0,318.0,1.0
100,309.0,117.0,1.0
101,399.0,153.0,1.0
102,559.0,135.0,1.0
103,387.0,280.0,1.0
104,202.0,8.0,1.0
105,560.0,38.0,1.0
106,455.0,259.0,1.0
107,217.0,196.0,1.0
108,551.0,312.0,1.0
109,200.0,334.0,1.0
110,375.0,371.0,1.0
111,12.0,130.0,1.0
112,171.0,251.0,1.0
113,583.0,101.0,1.0
114,193.0,243.0,1.0
115,60.0,89.0,1.0
116,488.0,247.0,1.0
117,346.0,358.0,1.0
118,190.0,73.0,1.0
119,75.0,117.0,1.0
120,464.0,405.0,1.0
121,251.0,18.0,1.0
122,400.0,145.0,1.0
123,358.0,273.0,1.0
124,377.0,391.0,1.0
125,162.0,40.0,1.0
126,238.0,149.0,1.0
127,368.0,188.0,1.0
128,413.0,228.0,1.0
129,587.0,358.0,1.0
130,203.0,41.0,1.0
131,268.0,147.0,1.0
132,169.0,394.0,1.0
133,502.0,61.0,1.0
134,455.0,134.0,1.0
135,651.0,347.0,1.0
136,227.0,247.0,1.0
137,656.0,202.0,1.0
138,643.0,390.0,1.0
139,61.0,44.0,1.0
140,275.0,208.0,1.0
141,313.0,3.0,1.0
