,drug,disease,label
0,443.0,359.0,1.0
1,253.0,322.0,1.0
2,301.0,404.0,1.0
3,426.0,99.0,1.0
4,141.0,401.0,1.0
5,29.0,99.0,1.0
6,250.0,94.0,1.0
7,241.0,19.0,1.0
8,625.0,183.0,1.0
9,430.0,402.0,1.0
10,105.0,309.0,1.0
11,653.0,358.0,1.0
12,202.0,256.0,1.0
13,654.0,347.0,1.0
14,646.0,269.0,1.0
15,109.0,181.0,1.0
16,558.0,231.0,1.0
17,454.0,305.0,1.0
18,567.0,405.0,1.0
19,484.0,19.0,1.0
20,398.0,405.0,1.0
21,596.0,24.0,1.0
22,119.0,405.0,1.0
23,387.0,356.0,1.0
24,166.0,212.0,1.0
25,331.0,14.0,1.0
26,32.0,124.0,1.0
27,26.0,94.0,1.0
28,356.0,392.0,1.0
29,343.0,222.0,1.0
30,578.0,371.0,1.0
31,443.0,358.0,1.0
32,576.0,110.0,1.0
33,96.0,245.0,1.0
34,53.0,40.0,1.0
35,632.0,360.0,1.0
36,154.0,360.0,1.0
37,521.0,347.0,1.0
38,148.0,136.0,1.0
39,242.0,164.0,1.0
40,223.0,131.0,1.0
41,103.0,289.0,1.0
42,145.0,134.0,1.0
43,433.0,371.0,1.0
44,372.0,115.0,1.0
45,430.0,128.0,1.0
46,552.0,77.0,1.0
47,430.0,36.0,1.0
48,73.0,405.0,1.0
49,453.0,239.0,1.0
50,170.0,289.0,1.0
51,462.0,252.0,1.0
52,462.0,172.0,1.0
53,175.0,358.0,1.0
54,133.0,153.0,1.0
55,551.0,390.0,1.0
56,598.0,239.0,1.0
57,226.0,243.0,1.0
58,202.0,126.0,1.0
59,166.0,370.0,1.0
60,204.0,94.0,1.0
61,140.0,192.0,1.0
62,618.0,221.0,1.0
63,422.0,163.0,1.0
64,556.0,277.0,1.0
65,402.0,129.0,1.0
66,402.0,124.0,1.0
67,204.0,405.0,1.0
68,35.0,332.0,1.0
69,462.0,239.0,1.0
70,356.0,99.0,1.0
71,486.0,10.0,1.0
72,505.0,239.0,1.0
73,196.0,89.0,1.0
74,296.0,318.0,1.0
75,245.0,28.0,1.0
76,580.0,125.0,1.0
77,315.0,309.0,1.0
78,567.0,94.0,1.0
79,552.0,33.0,1.0
80,160.0,43.0,1.0
81,486.0,309.0,1.0
82,462.0,257.0,1.0
83,585.0,16.0,1.0
84,601.0,24.0,1.0
85,237.0,128.0,1.0
86,199.0,142.0,1.0
87,199.0,181.0,1.0
88,636.0,392.0,1.0
89,220.0,85.0,1.0
90,518.0,280.0,1.0
91,584.0,115.0,1.0
92,110.0,318.0,1.0
93,146.0,95.0,1.0
94,441.0,31.0,1.0
95,421.0,138.0,1.0
96,328.0,38.0,1.0
97,662.0,327.0,1.0
98,587.0,222.0,1.0
99,524.0,371.0,1.0
100,335.0,359.0,1.0
101,478.0,119.0,1.0
102,153.0,158.0,1.0
103,227.0,252.0,1.0
104,208.0,181.0,1.0
105,507.0,79.0,1.0
106,543.0,76.0,1.0
107,643.0,135.0,1.0
108,351.0,386.0,1.0
109,351.0,273.0,1.0
110,337.0,35.0,1.0
111,209.0,298.0,1.0
112,351.0,352.0,1.0
113,427.0,267.0,1.0
114,109.0,236.0,1.0
115,167.0,359.0,1.0
116,459.0,222.0,1.0
117,113.0,125.0,1.0
118,20.0,199.0,1.0
119,268.0,55.0,1.0
120,5.0,99.0,1.0
121,407.0,188.0,1.0
122,361.0,405.0,1.0
123,457.0,128.0,1.0
124,407.0,196.0,1.0
125,553.0,125.0,1.0
126,565.0,382.0,1.0
127,27.0,12.0,1.0
128,200.0,124.0,1.0
129,228.0,405.0,1.0
130,148.0,309.0,1.0
131,32.0,405.0,1.0
132,245.0,117.0,1.0
133,383.0,362.0,1.0
134,303.0,229.0,1.0
135,328.0,222.0,1.0
136,314.0,109.0,1.0
137,90.0,19.0,1.0
